timestamp_utc_seconds,phase,rss_bytes
1787047244,numerical,2490032128
1787047244,numerical,2663694336
1787047244,numerical,2634600448
1787047245,numerical,2607984640
1787047245,numerical,2675212288
1787047245,numerical,2764468224
1787047245,numerical,2687098880
1787047246,numerical,2630602752
1787047246,numerical,2431356928
1787047246,numerical,2458148864
1787047247,numerical,2588123136
1787047247,numerical,2577203200
1787047247,numerical,2527453184
1787047247,numerical,2513252352
1787047248,numerical,2489655296
1787047248,numerical,2809040896
1787047248,numerical,2490032128
1787047249,numerical,2562695168
1787047249,numerical,2504732672
1787047249,numerical,2577678336
1787047249,numerical,2599055360
1787047250,numerical,2513657856
1787047250,numerical,2431586304
1787047250,numerical,2750582784
1787047250,numerical,2531344384
1787047251,numerical,2621992960
1787047251,numerical,2615640064
1787047251,numerical,2600583168
1787047252,numerical,2693541888
1787047252,numerical,2530824192
1787047252,numerical,2489647104
1787047252,numerical,2863435776
1787047253,numerical,2693906432
1787047253,numerical,2615320576
1787047253,numerical,2530181120
1787047254,numerical,2614333440
1787047254,numerical,2513600512
1787047254,numerical,2747191296
1787047254,numerical,2678812672
1787047255,numerical,2431557632
1787047255,numerical,2778763264
1787047255,numerical,2481586176
1787047255,numerical,2528452608
1787047256,numerical,2601144320
1787047256,numerical,2700910592
1787047256,numerical,2634289152
1787047257,numerical,2958036992
1787047257,numerical,2490032128
1787047257,numerical,2663694336
1787047257,numerical,2678808576
1787047258,numerical,2569277440
1787047258,numerical,2600407040
1787047258,numerical,2639118336
1787047259,numerical,2513473536
1787047259,numerical,2702090240
1787047259,numerical,2431541248
1787047259,numerical,2490007552
1787047260,numerical,2496782336
1787047260,numerical,2576867328
1787047260,numerical,2548088832
1787047260,numerical,2512916480
1787047261,numerical,2489319424
1787047261,numerical,2808815616
1787047261,numerical,2524430336
1787047262,numerical,2611023872
1787047262,numerical,2561454080
1787047262,numerical,2578198528
1787047262,numerical,2647584768
1787047263,numerical,2527629312
1787047263,numerical,2431762432
1787047263,numerical,2750775296
1787047264,numerical,2487480320
1787047264,numerical,2590511104
1787047264,numerical,2591002624
1787047264,numerical,2578382848
1787047265,numerical,2658140160
1787047265,numerical,2495422464
1787047265,numerical,2489896960
1787047265,numerical,2813444096
1787047266,numerical,2644361216
1787047266,numerical,2726207488
1787047266,numerical,2591420416
1787047267,numerical,2513330176
1787047267,numerical,2610143232
1787047267,numerical,2659450880
1787047267,numerical,2487828480
1787047268,numerical,2859696128
1787047268,numerical,2619219968
1787047268,numerical,2582794240
1787047269,numerical,2591330304
1787047269,numerical,2533969920
1787047269,numerical,2609913856
1787047269,numerical,2596290560
1787047270,numerical,2396053504
1787047270,numerical,2834558976
1787047270,numerical,2723155968
1787047271,numerical,2926612480
1787047271,numerical,2801631232
1787047271,numerical,2801631232
1787047271,numerical,2330275840
1787047272,numerical,2410082304
1787047272,numerical,2410082304
1787047272,numerical,2410082304
1787047272,numerical,2410082304
1787047273,numerical,2410082304
1787047273,numerical,2410082304
1787047273,numerical,2410082304
1787047274,numerical,2410082304
1787047274,numerical,2410082304
1787047274,numerical,2410082304
1787047274,numerical,2410082304
1787047275,numerical,2410082304
1787047275,numerical,2410082304
1787047275,numerical,2410082304
1787047276,numerical,2410082304
1787047276,numerical,2410082304
1787047276,numerical,2410082304
1787047276,numerical,2410082304
1787047277,numerical,2410082304
1787047277,numerical,2410082304
1787047277,numerical,2410082304
1787047277,numerical,2410082304
1787047278,numerical,2410082304
1787047278,numerical,2410082304
1787047278,numerical,2410082304
1787047279,numerical,2410082304
1787047279,numerical,2410082304
1787047279,numerical,2410082304
1787047279,numerical,2410082304
1787047280,numerical,2410082304
1787047280,numerical,2410082304
1787047280,numerical,2410082304
1787047281,numerical,2410082304
1787047281,numerical,2252054528
1787047281,numerical,2377838592
1787047281,numerical,2436886528
1787047282,numerical,2574954496
1787047282,numerical,2515046400
1787047282,numerical,2589569024
1787047282,numerical,2628280320
1787047283,numerical,2502942720
1787047283,numerical,2754961408
1787047283,numerical,2421731328
1787047284,numerical,2456440832
1787047284,numerical,2589765632
1787047284,numerical,2577113088
1787047284,numerical,2515623936
1787047285,numerical,2639831040
1787047285,numerical,2514186240
1787047285,numerical,2771730432
1787047286,numerical,2412347392
1787047286,numerical,2525216768
1787047286,numerical,2509287424
1787047286,numerical,2576867328
1787047287,numerical,2608033792
1787047287,numerical,2513932288
1787047287,numerical,2442977280
1787047287,numerical,2822819840
1787047288,numerical,2570543104
1787047288,numerical,2665168896
1787047288,numerical,2677059584
1787047289,numerical,2578575360
1787047289,numerical,2610794496
1787047289,numerical,2666418176
1787047289,numerical,2523828224
1787047290,numerical,2948067328
1787047290,numerical,2678566912
1787047290,numerical,2587299840
1787047291,numerical,2557865984
1787047291,numerical,2629246976
1787047291,numerical,2514124800
1787047291,numerical,2733330432
1787047292,numerical,2553597952
1787047292,numerical,2965053440
1787047292,numerical,2668261376
1787047292,numerical,2582511616
1787047293,numerical,2522357760
1787047293,numerical,2602156032
1787047293,numerical,2514296832
1787047294,numerical,2725089280
1787047294,numerical,2669170688
1787047294,numerical,2436063232
1787047294,numerical,2762387456
1787047295,numerical,2475483136
1787047295,numerical,2618286080
1787047295,numerical,2657050624
1787047296,numerical,2557550592
1787047296,numerical,2783961088
1787047296,numerical,2746728448
1787047296,numerical,2436026368
1787047297,numerical,2783338496
1787047297,numerical,2503802880
1787047297,numerical,2582994944
1787047297,numerical,2546196480
1787047298,numerical,2640953344
1787047298,numerical,2861535232
1787047298,numerical,2852241408
1787047299,numerical,2436214784
1787047299,numerical,2783662080
1787047299,numerical,2481102848
1787047299,numerical,2641321984
1787047300,numerical,2514087936
1787047300,numerical,2624802816
1787047300,numerical,2853445632
1787047301,numerical,2879676416
1787047301,numerical,2436304896
1787047301,numerical,2609967104
1787047301,numerical,2602524672
1787047302,numerical,2578395136
1787047302,numerical,2635902976
1787047302,numerical,2735415296
1787047303,numerical,2687766528
1787047303,numerical,2975113216
1787047303,numerical,2436116480
1787047303,numerical,2450616320
1787047304,numerical,2674163712
1787047304,numerical,2568757248
1787047304,numerical,2687926272
1787047304,numerical,2639712256
1787047305,numerical,2687729664
1787047305,numerical,2683084800
1787047305,numerical,2436034560
1787047306,numerical,2450534400
1787047306,numerical,2585882624
1787047306,numerical,2569261056
1787047306,numerical,2688438272
1787047307,numerical,2765795328
1787047307,numerical,2688233472
1787047307,numerical,2656124928
1787047308,numerical,2436337664
1787047308,numerical,2450837504
1787047308,numerical,2586038272
1787047308,numerical,2546786304
1787047309,numerical,2514280448
1787047309,numerical,2639925248
1787047309,numerical,2514280448
1787047309,numerical,2815414272
1787047310,numerical,2436046848
1787047310,numerical,2541674496
1787047310,numerical,2540855296
1787047311,numerical,2578259968
1787047311,numerical,2614067200
1787047311,numerical,2516856832
1787047311,numerical,2435768320
1787047312,numerical,2815610880
1787047312,numerical,2542362624
1787047312,numerical,2646335488
1787047313,numerical,2664493056
1787047313,numerical,2632667136
1787047313,numerical,2706776064
1787047313,numerical,2584748032
1787047314,numerical,2436366336
1787047314,numerical,2847461376
1787047314,numerical,2599079936
1787047314,numerical,2700980224
1787047315,numerical,2591830016
1787047315,numerical,2530500608
1787047315,numerical,2610262016
1787047316,numerical,2687369216
1787047316,numerical,2553163776
1787047316,numerical,2950168576
1787047316,numerical,2682765312
1787047317,numerical,2587303936
1787047317,numerical,2582110208
1787047317,numerical,2656391168
1787047318,numerical,2548682752
1787047318,numerical,2785579008
1787047318,numerical,2757709824
1787047318,numerical,2436059136
1787047319,numerical,2783371264
1787047319,numerical,2503647232
1787047319,numerical,2583076864
1787047319,numerical,2520584192
1787047320,numerical,2628739072
1787047320,numerical,2852921344
1787047320,numerical,2810499072
1787047321,numerical,2436333568
1787047321,numerical,2609995776
1787047321,numerical,2581516288
1787047321,numerical,2552307712
1787047322,numerical,2615091200
1787047322,numerical,2708312064
1787047322,numerical,2687926272
1787047323,numerical,2956193792
1787047323,numerical,2436026368
1787047323,numerical,2623889408
1787047323,numerical,2661281792
1787047324,numerical,2568912896
1787047324,numerical,2688086016
1787047324,numerical,2765258752
1787047324,numerical,2687889408
1787047325,numerical,2718887936
1787047325,numerical,2435989504
1787047325,numerical,2450579456
1787047326,numerical,2586030080
1787047326,numerical,2546413568
1787047326,numerical,2600841216
1787047326,numerical,2639552512
1787047327,numerical,2513907712
1787047327,numerical,2773610496
1787047327,numerical,2542931968
1787047328,numerical,2881187840
1787047328,numerical,2892341248
1787047328,numerical,2847510528
1787047328,numerical,2310549504
1787047329,numerical,2310549504
1787047329,numerical,2310549504
1787047329,numerical,2310549504
1787047329,numerical,2310549504
1787047330,numerical,2310549504
1787047330,numerical,2310549504
1787047330,numerical,2310549504
1787047331,numerical,2230743040
1787047331,numerical,2230743040
1787047331,numerical,2230743040
1787047331,numerical,2230743040
1787047332,numerical,2230771712
1787047332,numerical,2230771712
1787047332,numerical,2230771712
1787047333,numerical,2230771712
1787047333,numerical,2230771712
1787047333,numerical,2230771712
1787047333,numerical,2230771712
1787047334,numerical,2230771712
1787047334,numerical,2230771712
1787047334,numerical,2230771712
1787047335,numerical,2230771712
1787047335,numerical,2230771712
1787047335,numerical,2230771712
1787047335,numerical,2230771712
1787047336,numerical,2230771712
1787047336,numerical,2230771712
1787047336,numerical,2230771712
1787047336,numerical,2230771712
1787047337,numerical,2230771712
1787047337,numerical,2230771712
1787047337,numerical,2230771712
1787047338,numerical,2230771712
1787047338,numerical,2230771712
1787047338,numerical,2230771712
1787047338,numerical,2230771712
1787047339,numerical,2230771712
1787047339,numerical,2230771712
1787047339,numerical,2230771712
1787047340,numerical,2230771712
1787047340,numerical,2230771712
1787047340,numerical,2230771712
1787047340,numerical,2230771712
1787047341,numerical,2230771712
1787047341,numerical,2230771712
1787047341,numerical,2230771712
1787047341,restoration,1846009856
1787047342,restoration,1846009856
1787047342,restoration,1846009856
1787047342,restoration,1846153216
1787047343,restoration,1846153216
1787047343,restoration,1846153216
1787047343,restoration,1846153216
1787047343,restoration,1812725760
1787047344,restoration,1812779008
1787047344,restoration,2196623360
1787047344,restoration,1494380544
1787047345,restoration,1726824448
1787047345,restoration,1980600320
1787047345,restoration,2144198656
1787047345,restoration,2144198656
1787047346,restoration,2209755136
1787047346,restoration,2250944512
1787047346,restoration,2275348480
1787047346,restoration,2275348480
1787047347,restoration,2341031936
1787047347,restoration,2341031936
1787047347,restoration,2341031936
1787047348,restoration,2144215040
1787047348,restoration,2209669120
1787047348,restoration,2275254272
1787047348,restoration,2275254272
1787047349,restoration,2275254272
1787047349,restoration,2340958208
1787047349,restoration,2340958208
1787047350,restoration,2340958208
1787047350,restoration,2144264192
1787047350,restoration,2144264192
1787047350,restoration,2144264192
1787047351,restoration,2209832960
1787047351,restoration,2209832960
1787047351,restoration,2275258368
1787047351,restoration,2275258368
1787047352,restoration,2340876288
1787047352,restoration,2341117952
1787047352,restoration,2289971200
1787047353,restoration,2296299520
1787047353,restoration,2296299520
1787047353,restoration,2296299520
1787047353,restoration,2144264192
1787047354,restoration,2144264192
1787047354,restoration,2144264192
1787047354,restoration,1511288832
1787047355,restoration,2144264192
1787047355,restoration,2144264192
1787047355,restoration,2208059392
1787047355,restoration,2209738752
1787047356,restoration,2274795520
1787047356,restoration,2275500032
1787047356,restoration,2275500032
1787047357,restoration,2341117952
1787047357,restoration,2341117952
1787047357,restoration,2275500032
1787047357,restoration,2182623232
1787047358,restoration,2209828864
1787047358,restoration,2275233792
1787047358,restoration,2275233792
1787047358,restoration,2275233792
1787047359,restoration,2340958208
1787047359,restoration,2340958208
1787047359,restoration,2275381248
1787047360,restoration,2144264192
1787047360,restoration,2144264192
1787047360,restoration,2144264192
1787047360,restoration,2209792000
1787047361,restoration,2274078720
1787047361,restoration,2275160064
1787047361,restoration,2340896768
1787047362,restoration,2340896768
1787047362,restoration,2289750016
1787047362,restoration,2296041472
1787047362,restoration,2296041472
1787047363,restoration,2144047104
1787047363,restoration,2144047104
1787047363,restoration,2144047104
1787047363,restoration,1900720128
1787047364,restoration,1674219520
1787047364,restoration,837259264
