task_schema	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_order	probes	requested_slots	mem_per_core_gib	command_memory_gib	hard_wall_seconds	estimator_timeout_seconds	sample_contract	target_contract	comparison_contract
VCKSS-COMPARATIVE-SCALING-TASK-V3	183	scale_strong_d6_n122880_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	184	scale_strong_d6_n122880_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	185	scale_strong_d6_n122880_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	186	scale_strong_d6_n122880_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	187	scale_strong_d6_n122880_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	188	scale_strong_d6_n122880_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	189	scale_strong_d6_n122880_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	190	scale_strong_d6_n122880_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	191	scale_strong_d6_n122880_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	192	scale_strong_d6_n122880_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	193	scale_strong_d6_n122880_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	194	scale_strong_d6_n122880_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	195	scale_strong_d6_n122880_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	122880	20480	512	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	196	scale_strong_d6_n491520_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	197	scale_strong_d6_n491520_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	198	scale_strong_d6_n491520_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	199	scale_strong_d6_n491520_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	200	scale_strong_d6_n491520_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	201	scale_strong_d6_n491520_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	202	scale_strong_d6_n491520_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	203	scale_strong_d6_n491520_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	204	scale_strong_d6_n491520_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	205	scale_strong_d6_n491520_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	206	scale_strong_d6_n491520_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	207	scale_strong_d6_n491520_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	208	scale_strong_d6_n491520_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	209	scale_strong_d6_n491520_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	210	scale_strong_d6_n491520_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	491520	81920	2048	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	211	scale_strong_d6_n1966080_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	212	scale_strong_d6_n1966080_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	213	scale_strong_d6_n1966080_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	214	scale_strong_d6_n1966080_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	215	scale_strong_d6_n1966080_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	216	scale_strong_d6_n1966080_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	217	scale_strong_d6_n1966080_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	218	scale_strong_d6_n1966080_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	219	scale_strong_d6_n1966080_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	220	scale_strong_d6_n1966080_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	221	scale_strong_d6_n1966080_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	222	scale_strong_d6_n1966080_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	223	scale_strong_d6_n1966080_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	224	scale_strong_d6_n1966080_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	225	scale_strong_d6_n1966080_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d6	strong	6	1966080	327680	8192	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	226	scale_weak_d3_n7680_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	227	scale_weak_d3_n7680_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	228	scale_weak_d3_n7680_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	229	scale_weak_d3_n7680_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	2	2	2	2	2	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	230	scale_weak_d3_n7680_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	2	2	2	2	2	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	231	scale_weak_d3_n7680_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	2	2	2	2	2	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	232	scale_weak_d3_n7680_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	4	4	4	4	4	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	233	scale_weak_d3_n7680_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	4	4	4	4	4	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	234	scale_weak_d3_n7680_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	4	4	4	4	4	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	235	scale_weak_d3_n7680_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	8	4	4	8	8	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	236	scale_weak_d3_n7680_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	8	4	4	8	8	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	237	scale_weak_d3_n7680_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	8	4	4	8	8	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	238	scale_weak_d3_n7680_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	16	4	4	16	16	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	239	scale_weak_d3_n7680_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	16	4	4	16	16	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	240	scale_weak_d3_n7680_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	7680	2560	2113	16	4	4	16	16	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	241	scale_weak_d3_n30720_c1_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	1	1	1	1	1	1	104729	mata,rust,matlab	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	242	scale_weak_d3_n30720_c1_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	1	1	1	1	1	2	8675309	rust,matlab,mata	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
VCKSS-COMPARATIVE-SCALING-TASK-V3	243	scale_weak_d3_n30720_c1_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	30720	10240	3649	1	1	1	1	1	3	20260819	matlab,mata,rust	200	16	8	112	43200	10800	same_literal_match_rows_v2	uniform_stored_rows_v1	fresh_process_role_specific_cores_paired_host_time_rss_v3
