result_schema	attempt_id	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_position	hostname	cpu_model	role	scientific_status	application_exit_status	monitor_exit_status	timed_out	command_seconds	process_wall_seconds	process_cpu_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	estimator_phase_peak_rss_bytes	whole_process_peak_rss_bytes	gnu_peak_rss_bytes	qacct_maxvmem_bytes	resource_peak_bytes	memory_forecast_bytes	cmg_admitted_peak_bytes	cmg_actual_retained_bytes	cmg_threads_requested	cmg_threads_used	cmg_fit_tolerance	cmg_probe_tolerance	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds	cmg_operator_applications	cmg_preconditioner_applications	max_complete_residual	residual_acceptance	solver_iterations	cmg_backend	matlab_pcg_converged	matlab_pcg_termination_iteration	matlab_pcg_returned_iteration	matlab_pcg_relative_residual	matlab_tolerance_policy	matlab_rng_policy	corrected_worker	corrected_firm	corrected_covariance	corrected_total	mcse_worker	mcse_firm	mcse_covariance	mcse_total	rust_mata_gate
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	267	scale_weak_d3_n122880_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	8	4	4	4	8	8	3	20260819	2	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	129.384	130.99	510.29	0.835			6.835	5.727	2.059	1.019	119.867	0.419	48.113	69.857	0.924	55.106	14.875	56.068									1236611072	1236611072	1256726528	90193239475	1786430413	1786430413														6.26805779244e-11	1e-09	12.0	NONE							21.514411986543	1.307985635894479	0.0275290610189563	22.87745574447539	2.26987271358e-05	1.30570123699e-05	1.92878877365e-05	2.63519690956e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	267	scale_weak_d3_n122880_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	8	4	8	4	8	8	3	20260819	3	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	3.715	5.08	25.03	0.625															0.007543955	0.058129472	0.052344708	0.056199898	0.018816442	0.0	2.988895357	3.181929832	581328896	581328896	587055104	90193239475	4739275328	4739275328	2954486134	33412112	8	8	1e-10	1e-06	0.029429541	0.001387088	0.164175916	1.1538398	0.975317059	15166	13063	6.03318643146e-06	1e-05	28.0	CMG_FULL_V2							21.51435396495341	1.307954819031694	0.0275955998671719	22.87749998371945	2.24760113205e-05	1.46614580382e-05	1.90499537305e-05	2.4628552839e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	267	scale_weak_d3_n122880_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	8	4	8	4	8	8	3	20260819	1	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	18.090646	268.73	419.93	3.848828	104.523752	5.142498																					15890706432	15959613440	2207141888	90193239475																				True	30	30	1.9e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.514559320756327	1.3079938237996391	0.027564535931998004	22.87768221641996					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	268	scale_weak_d3_n122880_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	4	4	16	16	1	104729	1	scc-tr2	Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	mata	PASS	0	0	0	121.524	123.54	480.97	1.011			6.369	5.043	1.754	1.036	112.755	0.456	43.46	67.331	0.8740000000000001	45.166	15.224	58.65800000000001									1137278976	1137278976	1245331456	175133733946	1786430415	1786430415														6.01998412534e-11	1e-09	12.0	NONE							21.51441458192769	1.307988424531002	0.0275491967113584	22.87750139988141	2.41711332232e-05	1.43678113592e-05	2.04423566364e-05	2.49451748236e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	268	scale_weak_d3_n122880_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	16	4	16	16	1	104729	2	scc-tr2	Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	rust	PASS	0	0	0	3.592	5.53	24.88	0.654															0.008312053	0.057237962	0.066218964	0.05645089	0.021847247	0.0	2.784319817	2.994386933	615641088	615641088	627986432	175133733946	6199841753	6199841753	2963649756	41048464	16	16	1e-10	1e-06	0.030317525	0.001448802	0.1930338	0.978751005	0.915362187	15153	13052	9.40753079844e-06	1e-05	28.0	CMG_FULL_V2							21.51437132371235	1.307976216184618	0.0275793158121162	22.8775061715212	2.1425461679e-05	1.38760342592e-05	1.95131765667e-05	2.53564385349e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	268	scale_weak_d3_n122880_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	16	4	16	16	1	104729	3	scc-tr2	Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	matlab	PASS	0	0	0	12.13434	712.48	707.72	6.789064	204.24737	23.093531																					27372666880	28832894976	2364469248	175133733946																				True	30	30	1.9e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.51454622376116	1.307964254457038	0.027578136154140887	22.87766675052648					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	269	scale_weak_d3_n122880_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	4	4	16	16	2	8675309	3	scc-h32	INTEL(R) XEON(R) GOLD 6526Y	mata	PASS	0	0	0	60.302	61.15	243.17000000000002	0.509			2.488	1.929	0.875	0.409	56.634	0.185	21.477	34.349	0.477	19.061	8.652999999999999	32.808									1163374592	1163374592	1236144128	178673860740	1786430408	1786430408														6.01625998273e-11	1e-09	12.0	NONE							21.51440743172962	1.307989614299761	0.0275510520876905	22.87749915020476	2.15790227137e-05	1.30088426074e-05	1.8190745646e-05	2.32634036463e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	269	scale_weak_d3_n122880_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	16	4	16	16	2	8675309	1	scc-h32	INTEL(R) XEON(R) GOLD 6526Y	rust	PASS	0	0	0	1.827	2.61	14.44	0.457															0.00368208	0.038239825	0.028894635	0.029362351	0.01191189	0.0	1.455557628	1.567648409	634621952	634621952	640692224	178673860740	6199841753	6199841753	2963649756	41048464	16	16	1e-10	1e-06	0.017187587	0.001310676	0.0992472	0.56271866	0.46466042	15120	13024	9.95842325574e-06	1e-05	28.0	CMG_FULL_V2							21.51434990093162	1.307973712261646	0.0275874551465745	22.87749852348641	2.51626317489e-05	1.30724951269e-05	1.94086646046e-05	2.35059256491e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	269	scale_weak_d3_n122880_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	16	4	16	16	2	8675309	2	scc-h32	INTEL(R) XEON(R) GOLD 6526Y	matlab	PASS	0	0	0	4.408849	81.93	330.28000000000003	1.896194	25.050238	4.189637																					30062563328	30228312064	2374471680	178673860740																				True	30	30	1.9e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.514562061567077	1.3079860378192885	0.027574515808703116	22.87769713100377					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	270	scale_weak_d3_n122880_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	4	4	16	16	3	20260819	2	scc-mb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	128.905	130.41	508.45000000000005	0.779			6.805	5.698	2.064	1.013	119.419	0.416	48.0	69.541	0.9440000000000001	54.969	14.754	55.746									1207558144	1207558144	1247727616	178058606674	1786430416	1786430416														6.26805779244e-11	1e-09	12.0	NONE							21.514411986543	1.307985635894479	0.0275290610189563	22.87745574447539	2.26987271358e-05	1.30570123699e-05	1.92878877365e-05	2.63519690956e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	270	scale_weak_d3_n122880_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	16	4	16	16	3	20260819	3	scc-mb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	2.584	4.04	26.21	0.652															0.008369177	0.054322348	0.048521545	0.05193914	0.019638683	0.0	1.836532145	2.019323038	596606976	596606976	594669568	178058606674	6199841753	6199841753	2963649756	41048464	16	16	1e-10	1e-06	0.028043629	0.001731983	0.150568427	0.618506302	0.497194042	15166	13063	6.03318643146e-06	1e-05	28.0	CMG_FULL_V2							21.51435396495341	1.307954819031694	0.0275955998671719	22.87749998371945	2.24760113205e-05	1.46614580382e-05	1.90499537305e-05	2.4628552839e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	270	scale_weak_d3_n122880_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	122880	40960	9793	16	4	16	4	16	16	3	20260819	1	scc-mb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	15.027312	203.44	763.9399999999999	3.158304	94.620659	5.635709																					29402550272	29412139008	2360094720	178058606674																				True	30	30	1.9e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.51454867764466	1.3079824876807256	0.027576017168918703	22.877683199663224					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	271	scale_weak_d3_n491520_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	1	104729	1	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	mata	PASS	0	0	0	337.555	339.56	338.62	0.956			9.83	7.97	4.839	1.649	322.257	0.915	124.68	194.078	2.913	80.40700000000001	68.11999999999999	212.596									4147040256	4147040256	4236881920	19228568585	3225142786	3225142786														5.7028842563e-11	1e-09	12.0	NONE							21.49971953253412	1.30349595964943	0.0001901239776945	22.80359574013895	7.09472316752e-06	3.01804867234e-06	6.9923172499e-06	1.13895771884e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	271	scale_weak_d3_n491520_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	1	104729	2	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	rust	PASS	0	0	0	32.825	34.92	34.68	0.963															0.014887478	0.148889117	0.151938423	0.117030702	0.049219772	0.0	31.757209224	32.239174716	1761771520	1761771520	1760178176	19228568585	11789129484	11789129484	9735230998	94428992	1	1	1e-10	1e-06	0.073091553	0.001890358	0.847395189	14.303584922	11.702452971	14054	11976	9.75323868894e-06	1e-05	28.0	CMG_FULL_V2							21.49972523602669	1.303492562167695	0.0001793934623832	22.80357658511916	8.08828304992e-06	2.99292825046e-06	7.91434546802e-06	1.19827472726e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	271	scale_weak_d3_n491520_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	1	104729	3	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	matlab	PASS	0	0	0	98.253917	294.06	130.43	2.977064	37.9839	2.991664																					3956367360	3956367360	2264453120	19228568585																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.49976703628218	1.3034951232668406	0.0001940543275359219	22.803650268204095					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	272	scale_weak_d3_n491520_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	2	8675309	3	scc-b18	Intel(R) Xeon(R) 6737P	mata	PASS	0	0	0	397.347	399.34000000000003	398.31	0.877			9.494	7.876	4.56	1.608	382.756	0.87	143.093	236.26	3.082999999999999	73.566	98.888	278.299									4221132800	4221132800	4219326464	19327352832	3225142751	3225142751														5.77008929822e-11	1e-09	12.0	NONE							21.49972281091847	1.303483079178704	0.0001815879822026	22.80356906606158	9.07669297839e-06	2.83415257566e-06	7.73480855404e-06	1.22730743773e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	272	scale_weak_d3_n491520_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	2	8675309	1	scc-b18	Intel(R) Xeon(R) 6737P	rust	PASS	0	0	0	33.471	35.43	35.23	0.885															0.015407488	0.142160205	0.132536857	0.11435013	0.047449955	0.0	32.49243827	32.944342905	1766465536	1766465536	1764610048	19327352832	11789129484	11789129484	9735230998	94428992	1	1	1e-10	1e-06	0.071607055	0.001888119	0.796521862	14.91140977	11.776822279	14061	11978	9.89902370144e-06	1e-05	28.0	CMG_FULL_V2							21.49971248069161	1.30348633900471	0.0001882806096171	22.80357538091556	8.6574497553e-06	3.07205670762e-06	7.59665599737e-06	1.1278011741e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	272	scale_weak_d3_n491520_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	2	8675309	2	scc-b18	Intel(R) Xeon(R) 6737P	matlab	PASS	0	0	0	82.966884	244.46	112.96	2.149106	65.168682	4.870679																					3923992576	3923992576	2235236352	19327352832																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499775218643233	1.3034916894904547	0.00018733987098440216	22.803641587875656					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	273	scale_weak_d3_n491520_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	3	20260819	2	scc-b17	Intel(R) Xeon(R) 6737P	mata	PASS	0	0	0	376.575	378.88	377.57	0.9359999999999999			10.027	8.043	4.674	1.687	361.244	0.9359999999999999	136.027	221.636	3.056	75.56800000000001	82.013	253.28									4248907776	4248907776	4246863872	19177028977	3225142787	3225142787														5.68414383641e-11	1e-09	12.0	NONE							21.49971876461445	1.303483619274268	0.0001879759439217	22.80357833577656	9.56518197707e-06	3.50829308674e-06	7.91937005755e-06	1.2032074993e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	273	scale_weak_d3_n491520_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	3	20260819	3	scc-b17	Intel(R) Xeon(R) 6737P	rust	PASS	0	0	0	34.856	37.09	36.66	0.949															0.016627503	0.148147679	0.184415615	0.121120042	0.050864169	0.0	33.666123806	34.187298814	1765351424	1765351424	1763545088	19177028977	11789129484	11789129484	9735230998	94428992	1	1	1e-10	1e-06	0.075231963	0.00202348	0.882309484	14.901281237	12.546406838	14070	11991	9.8442398186e-06	1e-05	28.0	CMG_FULL_V2							21.49971195849249	1.303491807918619	0.0001901063535662	22.80358397911825	8.85414338229e-06	3.40078486759e-06	8.00850818492e-06	1.21470390174e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	273	scale_weak_d3_n491520_c1_r3	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	491520	163840	34369	1	1	1	1	1	1	3	20260819	1	scc-b17	Intel(R) Xeon(R) 6737P	matlab	PASS	0	0	0	96.608124	233.54	130.22	2.353146	71.883711	3.432154																					3850457088	3850457088	2230603776	19177028977																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499771305794766	1.3034957004421464	0.00019227274106925864	22.80365155171905					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	274	scale_weak_d3_n491520_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	1	104729	1	scc-h32	INTEL(R) XEON(R) GOLD 6526Y	mata	PASS	0	0	0	290.555	293.1	574.75	1.397			9.931000000000001	8.153	4.829	1.686	275.226	0.859	108.116	163.622	2.341	79.55599999999998	52.294	170.82									3867967488	3867967488	3873939456	11011222406	3225142508	3225142508														5.70282361865e-11	1e-09	12.0	NONE							21.49971953253412	1.30349595964943	0.0001901239776945	22.80359574013895	7.09472316752e-06	3.01804867234e-06	6.9923172499e-06	1.13895771884e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	274	scale_weak_d3_n491520_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	1	104729	2	scc-h32	INTEL(R) XEON(R) GOLD 6526Y	rust	PASS	0	0	0	19.97	22.39	40.2	1.345															0.014636421	0.153930353	0.134001452	0.117838185	0.048741615	0.0	18.973440112	19.442588138	1486163968	1486163968	1485574144	11011222406	12518034598	12518034598	9741016400	99250160	2	2	1e-10	1e-06	0.074078066	0.0019818	0.705381531	8.073912297	6.982245288	14054	11976	9.75323868894e-06	1e-05	28.0	CMG_FULL_V2							21.49972523602669	1.303492562167695	0.0001793934623832	22.80357658511916	8.08828304992e-06	2.99292825046e-06	7.91434546802e-06	1.19827472726e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	274	scale_weak_d3_n491520_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	1	104729	3	scc-h32	INTEL(R) XEON(R) GOLD 6526Y	matlab	PASS	0	0	0	49.00513	488.77	144.73999999999998	3.466071	183.257298	3.044774																					6416367616	6416367616	2653786112	11011222406																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499768875284513	1.3034939751772054	0.00019023047192350597	22.803643311405565					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	275	scale_weak_d3_n491520_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	2	8675309	3	scc-h32	INTEL(R) XEON(R) GOLD 6526Y	mata	PASS	0	0	0	291.449	293.9	576.7800000000001	1.27			9.797	8.071	4.79	1.639	276.301	0.853	108.056	164.806	2.338	80.07100000000001	52.30500000000001	171.348									3768184832	3768184832	3984613376	30294551823	3225142489	3225142489														5.77014755185e-11	1e-09	12.0	NONE							21.49972281091847	1.303483079178704	0.0001815879822027	22.80356906606158	9.07669297839e-06	2.83415257566e-06	7.73480855404e-06	1.22730743773e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	275	scale_weak_d3_n491520_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	2	8675309	1	scc-h32	INTEL(R) XEON(R) GOLD 6526Y	rust	PASS	0	0	0	19.541	21.99	40.269999999999996	1.468															0.014320525	0.155185075	0.144278603	0.118579553	0.049791928	0.0	18.555966824	19.038122508	1386057728	1386057728	1383899136	30294551823	12518034598	12518034598	9741016400	99250160	2	2	1e-10	1e-06	0.073712836	0.001957506	0.624322209	7.885174973	6.940364118	14061	11978	9.89902370144e-06	1e-05	28.0	CMG_FULL_V2							21.49971248069161	1.30348633900471	0.0001882806096171	22.80357538091556	8.6574497553e-06	3.07205670762e-06	7.59665599737e-06	1.1278011741e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	275	scale_weak_d3_n491520_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	2	8675309	2	scc-h32	INTEL(R) XEON(R) GOLD 6526Y	matlab	PASS	0	0	0	52.631552	112.69	139.4	1.949636	16.8613	4.10083																					6381428736	6381428736	2644971520	30294551823																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.49977232052938	1.3034895849648027	0.00018965811911629196	22.803641221732413					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	276	scale_weak_d3_n491520_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	3	20260819	2	scc-sb1	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	589.791	596.41	1135.73	3.808			25.537	22.464	9.504999999999999	4.133	553.31	1.757	223.579	322.042	4.407	211.568	91.28999999999998	300.645									3874213888	3874213888	3872243712	30495341544	3225142506	3225142506														5.68409519973e-11	1e-09	12.0	NONE							21.49971876461445	1.303483619274268	0.0001879759439218	22.80357833577656	9.56518197707e-06	3.50829308674e-06	7.91937005755e-06	1.2032074993e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	276	scale_weak_d3_n491520_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	3	20260819	3	scc-sb1	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	35.662	39.91	73.33	1.853															0.02666975	0.218816221	0.250087932	0.219731231	0.08483633	0.0	33.884070448	34.684211912	1514852352	1514852352	1516003328	30495341544	12518034598	12518034598	9741016400	99250160	2	2	1e-10	1e-06	0.12557456	0.003781786	0.986828621	13.983237623	12.910740803	14070	11991	9.8442398186e-06	1e-05	28.0	CMG_FULL_V2							21.49971195849249	1.303491807918619	0.0001901063535662	22.80358397911825	8.85414338229e-06	3.40078486759e-06	8.00850818492e-06	1.21470390174e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	276	scale_weak_d3_n491520_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	2	2	2	2	2	2	3	20260819	1	scc-sb1	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	126.087565	858.14	329.34999999999997	8.02335	63.819547	5.762071																					6114668544	6138056704	2495844352	30495341544																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.49977468940131	1.3034962519552886	0.00018565499169783886	22.803642251339994					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	277	scale_weak_d3_n491520_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	4	1	104729	1	scc-tg3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	590.545	595.33	2275.01	2.201			24.129	20.022	8.513	3.574	556.828	1.728	214.861	334.623	3.453	195.949	69.11999999999999	324.267									3942989824	3942989824	4009775104	50884625040	3225142477	3225142477														5.70289999714e-11	1e-09	12.0	NONE							21.49971953253412	1.303495959649431	0.0001901239776944	22.80359574013895	7.09472316752e-06	3.01804867234e-06	6.9923172499e-06	1.13895771884e-05	PASS
