generation_source_commit	generation_bundle_sha256	attempt_id	task_id	experiment_id	jobnumber	taskid	hostname	cpu_model	task_start_utc	task_end_utc	task_start_epoch	task_end_epoch	overlapping_own_tasks	own_array_overlap_seconds	maximum_own_array_concurrency	qacct_wall_seconds	qacct_cpu_seconds	qacct_maxvmem_bytes	validation_sha256
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	159	scale_strong_d6_n7680_c4_r3	7354867	159	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T02:07:04.611477002Z	2026-08-29T02:13:41.355752600Z	1787969224.610773	1787969621.3544776	1	396.7437045574188	2	397.0	143.044	49310519526	463b88b638f547035b926f5d549cf222428e145630beff52c7f942ca58f488c8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	160	scale_strong_d6_n7680_c8_r1	7354867	160	scc-c03.scc.bu.edu	Intel(R) Xeon(R) CPU E7-4809 v3 @ 2.00GHz	2026-08-29T02:08:59.635963232Z	2026-08-29T02:17:55.990798182Z	1787969339.6340868	1787969875.9884229	0	0.0	1	537.0	645.878	89606976439	65088171b838bed438a5cb192a57cef3a3bf659f169a17f3da9b839cdc60aa61
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	161	scale_strong_d6_n7680_c8_r2	7354867	161	scc-yp1.scc.bu.edu	Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	2026-08-29T02:11:13.842688439Z	2026-08-29T02:15:50.405971477Z	1787969473.8393133	1787969750.401734	0	0.0	1	277.0	423.38	89866821960	24042e85bb386c10cae8c100b2adfdad3acaa4ac280ece37f5b7c00b45d34591
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	162	scale_strong_d6_n7680_c8_r3	7354867	162	scc-md7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:11:13.502718421Z	2026-08-29T02:16:06.483867097Z	1787969473.5014787	1787969766.4823835	0	0.0	1	293.0	425.794	90141699867	87566eeee86616f31b611591d6e36e82f4209e9d7ae7debe2db22433649d7072
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	163	scale_strong_d6_n7680_c16_r1	7354867	163	scc-sb8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:11:13.508397443Z	2026-08-29T02:20:16.103174555Z	1787969473.5071847	1787970016.1015303	0	0.0	1	543.0	836.207	177367116940	e92d28a4796e2cc9f9f1beac9e708287778b1cbcd07d33020106b4d1fec6e56b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	164	scale_strong_d6_n7680_c16_r2	7354867	164	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T02:15:00.391901603Z	2026-08-29T02:16:04.079492065Z	1787969700.3910806	1787969764.0781534	1	63.68707275390625	2	64.0	327.556	177934052623	04a822f845bc68e9172d7b76d48110c3ce696c69f272675f531d7ec4e9b5d2e6
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	165	scale_strong_d6_n7680_c16_r3	7354867	165	scc-ke3.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:15:00.442074801Z	2026-08-29T02:19:30.780550222Z	1787969700.4412289	1787969970.779113	0	0.0	1	270.0	441.615	177220014310	2d0b53c66166a59eeff5ccf3f967febd217efce699fb4a7cc6fd52ba30d51b95
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	166	scale_strong_d6_n30720_c1_r1	7358890	166	scc-sb4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:27:39.724599764Z	2026-08-29T08:31:27.087650666Z	1787992059.7233484	1787992287.0861554	0	0.0	1	228.0	141.63	18642305549	49347228a099fc16609d321b27b2a438f0fb5b7f1ec16e3eb82dc5c160d738aa
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	167	scale_strong_d6_n30720_c1_r2	7358890	167	scc-b17.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:28:56.637073112Z	2026-08-29T08:37:22.400204467Z	1787992136.636437	1787992642.3993933	0	0.0	1	506.0	88.294	18910741005	de0180dd8bdcf09804941e704b58b979ce068e7091b7a8017c608c76e1ca1730
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	168	scale_strong_d6_n30720_c1_r3	7358890	168	scc-b19.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:28:56.625852792Z	2026-08-29T08:30:28.030782956Z	1787992136.6251802	1787992228.0299795	1	91.40279984474182	2	92.0	52.319	18777597019	8f4010cc73e0f0e88ada3edb134d8a68ed743e741e5ec3ec552f6499196f6a05
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	169	scale_strong_d6_n30720_c2_r1	7354867	169	scc-yp1.scc.bu.edu	Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	2026-08-29T02:20:16.795525186Z	2026-08-29T02:26:34.837739381Z	1787970016.7922487	1787970394.8332527	0	0.0	1	378.0	228.271	29418378494	918d8c702647053a57d1508ca7d59557262c19fe442a67493a68a9912e8f8047
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	170	scale_strong_d6_n30720_c2_r2	7354867	170	scc-to3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T02:20:16.756833161Z	2026-08-29T02:32:57.736632383Z	1787970016.7543695	1787970777.7348897	0	0.0	1	761.0	423.987	29887603672	3084f18769231419d75e664ce8e37e0a4a949dfeb709fc10fdf82bdbe5e89a7e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	171	scale_strong_d6_n30720_c2_r3	7354867	171	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T02:21:01.969261889Z	2026-08-29T02:26:44.629362548Z	1787970061.968311	1787970404.628056	1	342.65974497795105	2	343.0	106.983	29321741730	58d069cd1aca0ae00b34589baf2160168344466f59e5fdfb97dd2c9c7a3844be
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	172	scale_strong_d6_n30720_c4_r1	7354867	172	scc-ke3.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:21:01.998215906Z	2026-08-29T02:26:36.881935160Z	1787970061.997054	1787970396.8807452	0	0.0	1	335.0	190.896	49125835932	a1eb13c0330bd4b907f1f517c8fe51a17c6f4abc71183e6e9005e1b014593f32
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	173	scale_strong_d6_n30720_c4_r2	7354867	173	scc-sb8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:21:02.097630083Z	2026-08-29T02:26:54.901013276Z	1787970062.096338	1787970414.8994145	0	0.0	1	353.0	348.599	49859201598	c363aa86f10c7928e98b3892866e9bfd29bc4e821131c0369c0cb1d8f7555e97
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	174	scale_strong_d6_n30720_c4_r3	7354867	174	scc-gm2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T02:26:07.484554163Z	2026-08-29T02:32:27.012170013Z	1787970367.4823327	1787970747.0096498	0	0.0	1	380.0	294.265	49694919099	cece10a0cecaaf9b76819b143507f6917978f4869a10d5f8306b17149fee2bf6
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	175	scale_strong_d6_n30720_c8_r1	7354867	175	scc-ke3.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:28:07.369718296Z	2026-08-29T02:32:10.131487604Z	1787970487.3689218	1787970730.1303573	0	0.0	1	243.0	279.126	88349624763	1e907933ed8d05a0470e680e8e111aeb823d7e59f5820d3397b041ed7f4c6637
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	176	scale_strong_d6_n30720_c8_r2	7354867	176	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T02:28:07.357094799Z	2026-08-29T02:32:14.984261304Z	1787970487.3562686	1787970734.982949	1	247.6266803741455	2	248.0	241.948	88499948618	ba6f5f53ac9ceaccee5ef9ad5658660fb632d064e7f5233c6d014902b5da298c
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	177	scale_strong_d6_n30720_c8_r3	7354867	177	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:28:07.378102997Z	2026-08-29T02:32:19.351977006Z	1787970487.377283	1787970739.350828	0	0.0	1	252.0	277.544	88990648632	07b45b0baa050632667c10012d176b3e82456053b6c6d0de14445e0902d962a8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	178	scale_strong_d6_n30720_c16_r1	7354867	178	scc-md3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:29:15.408981570Z	2026-08-29T02:36:07.876302333Z	1787970555.4046738	1787970967.8746724	0	0.0	1	412.0	897.477	176959095047	1818e8a75b4794d14b638cf74fd81c7aef00e419096bf146d38042c1c3a3cb56
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	179	scale_strong_d6_n30720_c16_r2	7354867	179	scc-sb8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:31:08.583398968Z	2026-08-29T02:39:48.069120939Z	1787970668.5821671	1787971188.0676343	0	0.0	1	520.0	893.632	177503482151	5dbb77f9c505a6af624585b0899d8b6ced756054cba2e20d8dd63c2e840b9816
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	180	scale_strong_d6_n30720_c16_r3	7354867	180	scc-h32.scc.bu.edu	INTEL(R) XEON(R) GOLD 6526Y	2026-08-29T02:33:00.845059135Z	2026-08-29T02:34:35.392427159Z	1787970780.8442338	1787970875.391231	1	94.54699730873108	2	95.0	366.875	177054658069	1085f6b0702b7b89c809e85ac4618b859fd28ac5f1ff24b08c3678987490219b
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	181	scale_strong_d6_n122880_c1_r1	7358890	181	scc-b19.scc.bu.edu	Intel(R) Xeon(R) 6737P	2026-08-29T08:28:56.627794262Z	2026-08-29T08:34:40.395561524Z	1787992136.6271796	1787992480.3947325	2	251.22825694084167	2	344.0	167.421	18831284110	d67f7de436a3f58d1e43b4e19e4e4f5d7a9f8d49c7b44c9067657a8eb2e13f4e
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	182	scale_strong_d6_n122880_c1_r2	7358890	182	scc-kc2.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:28:56.667078200Z	2026-08-29T08:33:36.856126595Z	1787992136.6660237	1787992416.8549235	0	0.0	1	280.0	171.211	18851685204	eeb34277c0d66d1466216d4d33125b620ee24050556c10bc3f769e63dd7a5885
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	183	scale_strong_d6_n122880_c1_r3	7358890	183	scc-sb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:28:56.761474497Z	2026-08-29T08:35:34.743540513Z	1787992136.760273	1787992534.7420785	0	0.0	1	398.0	363.238	18888192426	c5f7caa6c543c66b09c7a78b917a9a087ae2329dd4b8c9a435770e1d8ef4db09
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	184	scale_strong_d6_n122880_c2_r1	7354867	184	scc-na2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:35:58.622651343Z	2026-08-29T02:44:54.795902380Z	1787970958.6214333	1787971494.7944067	0	0.0	1	536.0	567.388	29765197104	ca802f70691a981b8ce3d53e82c6b59e14dc1a91a1b31c7423280a496c77d645
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	185	scale_strong_d6_n122880_c2_r2	7354867	185	scc-md3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:37:11.721239642Z	2026-08-29T02:46:17.625710082Z	1787971031.720014	1787971577.6240914	0	0.0	1	546.0	565.934	29372207596	06b6734b6173d9067a6496c7d74de294fbe1925b980001f890829e259731bed6
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	186	scale_strong_d6_n122880_c2_r3	7354867	186	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:38:10.326189436Z	2026-08-29T02:41:47.586412000Z	1787971090.325165	1787971307.5851147	0	0.0	1	217.0	282.802	29789893166	4cc6f82d8a78cdf20cc6febee9f77f88d53e436e0bd432158af6cac7cd5680ec
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	187	scale_strong_d6_n122880_c4_r1	7354867	187	scc-md8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:39:05.547279846Z	2026-08-29T02:45:42.108807529Z	1787971145.5436187	1787971542.1073065	0	0.0	1	397.0	903.84	49942953460	eef479a15417198fe6b443e41feb231c898ceb6f98ac9ec0b2a681da54f477b0
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	188	scale_strong_d6_n122880_c4_r2	7354867	188	scc-ne4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:40:13.342860354Z	2026-08-29T02:46:40.070215941Z	1787971213.3415873	1787971600.068653	0	0.0	1	387.0	898.319	49557480145	c6350968d286ea63c984b7d4dc43254499e850e7453829ecdabbb56b3d50a617
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	189	scale_strong_d6_n122880_c4_r3	7354867	189	scc-sb5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:40:13.434404203Z	2026-08-29T02:48:27.555134119Z	1787971213.4332054	1787971707.5534954	0	0.0	1	494.0	924.872	49785113412	c2339d3c4563e3e3c1f8fce1548205a15a546c2fbccbf2f1e4fa8d503f7f9d08
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	190	scale_strong_d6_n122880_c8_r1	7354867	190	scc-ke3.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:41:10.898559913Z	2026-08-29T02:45:28.919825562Z	1787971270.8976808	1787971528.918447	0	0.0	1	258.0	513.992	89884001829	a772a8285140cde64adeec9998a82921517a356b9afec9c18a762ee7319deace
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	191	scale_strong_d6_n122880_c8_r2	7354867	191	scc-mb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:41:11.119900426Z	2026-08-29T02:48:22.681837102Z	1787971271.1136231	1787971702.680262	0	0.0	1	432.0	1065.765	89452357616	b59118d53e7c04794467750b62fb6c4540428bca05a61dd881f45bf9f4769394
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	192	scale_strong_d6_n122880_c8_r3	7354867	192	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:43:08.121970335Z	2026-08-29T02:46:36.728374678Z	1787971388.120959	1787971596.7271335	0	0.0	1	209.0	560.825	89398670525	61d17feea0d9dfbd0ce53688398bd585edfd9ab31a9a5165666e5e9380abe36a
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	193	scale_strong_d6_n122880_c16_r1	7354867	193	scc-md7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:43:08.216561984Z	2026-08-29T02:50:42.614754023Z	1787971388.2152832	1787971842.6130552	0	0.0	1	454.0	1445.506	176980569883	922d4bb6a3e4c0eae40a2f17b6a1c75f09f3d353d55acea2fe3d72f9d072bc19
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	194	scale_strong_d6_n122880_c16_r2	7354867	194	scc-sb8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:44:14.384954241Z	2026-08-29T02:54:17.849694751Z	1787971454.383652	1787972057.8481443	0	0.0	1	603.0	1485.785	176194590868	77897739d21e6a76009d1b3f2a59e3595688d77941cb885ed5eb53f091c7204b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	195	scale_strong_d6_n122880_c16_r3	7354867	195	scc-na2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:46:09.930597305Z	2026-08-29T02:57:35.424824659Z	1787971569.9293325	1787972255.4231331	0	0.0	1	686.0	1516.878	176008833532	ccd8a3e7415b51c3b2540b130031d9038ea4512d4cc5eb681c4c959e5aaf8799
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	196	scale_strong_d6_n491520_c1_r1	7358890	196	scc-pf4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:29:45.348087564Z	2026-08-29T08:53:24.963563860Z	1787992185.3467484	1787993604.961917	0	0.0	1	1419.0	1444.166	19288698127	9a5fc1c660eadda01fcddf00e44c55577e6c7ebbb8c890994348d6c880dd1488
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	197	scale_strong_d6_n491520_c1_r2	7358890	197	scc-pg1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:29:45.350469900Z	2026-08-29T08:52:15.490384788Z	1787992185.3492215	1787993535.4887593	0	0.0	1	1350.0	1441.674	19339163993	b71992c3d7596b6e70d59c807e91bdaa91f701d6326ce42fb420dbcdf5beca3c
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	198	scale_strong_d6_n491520_c1_r3	7358890	198	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:29:45.275664843Z	2026-08-29T08:41:14.944131615Z	1787992185.2747645	1787992874.9429216	0	0.0	1	689.0	706.519	19291919352	51cdbd33277bde2ce2039fc9b7b65b9d0a28a08e56493c55f4b58208aa89eaa8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	199	scale_strong_d6_n491520_c2_r1	7354867	199	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:48:04.908838214Z	2026-08-29T03:00:36.868432310Z	1787971684.9079347	1787972436.8669815	0	0.0	1	752.0	1135.817	30268782019	748eb60fb763023453c6cd8701aaf28865bbf0478dae1f57692c1386b7a46ca7
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	200	scale_strong_d6_n491520_c2_r2	7354867	200	scc-mh4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:48:05.018380073Z	2026-08-29T03:07:24.425489831Z	1787971685.0171404	1787972844.4238722	0	0.0	1	1160.0	2040.606	30530775024	953b6117c6019a9ec5632aaa31c2ed2d9aa7261b6ada3eaf111682d643d92349
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	201	scale_strong_d6_n491520_c2_r3	7354867	201	scc-tg1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T02:49:13.153061565Z	2026-08-29T03:07:19.208981679Z	1787971753.1506376	1787972839.2073076	0	0.0	1	1087.0	2080.206	30210799961	222ba56d24e07887fe135b588ab04709dab16599232f22704cc42baf39ca633e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	202	scale_strong_d6_n491520_c4_r1	7354867	202	scc-ke3.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T02:49:12.866372907Z	2026-08-29T02:59:14.087548041Z	1787971752.8653078	1787972354.0862515	0	0.0	1	602.0	1753.818	50251117364	56583844bd728c4b612cd748df4b7bd846a65884add2438b21eae4c756d8eeb8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	203	scale_strong_d6_n491520_c4_r2	7354867	203	scc-mc8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:49:12.959398871Z	2026-08-29T03:11:40.399856813Z	1787971752.9581947	1787973100.3983922	0	0.0	1	1348.0	3363.026	50489488049	d7d1ec7262a79127b099fc7a4b713e67b4a2cb25f404abb5ed458d4923e97ee4
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	204	scale_strong_d6_n491520_c4_r3	7354867	204	scc-mb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:49:12.978764524Z	2026-08-29T03:12:13.711772385Z	1787971752.9775524	1787973133.7102318	0	0.0	1	1381.0	3376.354	50485193081	9bcf7e7f09c0788bdc0b4aa120ae6d3deb82612e96f1d1416df428cf72ce8117
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	205	scale_strong_d6_n491520_c8_r1	7354867	205	scc-sb5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:49:12.961943700Z	2026-08-29T03:05:55.916847216Z	1787971752.9606128	1787972755.9152455	0	0.0	1	1003.0	3569.434	90596966400	bf3aef6660133c3080b4f1066c11b2776506f6d09fa413c26f16c5bd8489d5e3
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	206	scale_strong_d6_n491520_c8_r2	7354867	206	scc-mc7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:51:06.868914552Z	2026-08-29T03:09:57.496355591Z	1787971866.867586	1787972997.4948509	0	0.0	1	1131.0	3539.923	90950227461	9bbe1a3cf78220c788d6dccd8be09221cfc3d695013ba10b1b394a0d62377773
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	207	scale_strong_d6_n491520_c8_r3	7354867	207	scc-mh5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:51:06.853544784Z	2026-08-29T03:07:44.464834036Z	1787971866.85231	1787972864.4632561	0	0.0	1	998.0	3514.827	90153511027	a1a0ad54917fe0c340d7badf62b5b70adb3d2ee501036b39bb7420bfbffb03de
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	208	scale_strong_d6_n491520_c16_r1	7354867	208	scc-ne4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:51:06.867073189Z	2026-08-29T03:08:11.347349486Z	1787971866.8658137	1787972891.3457968	0	0.0	1	1025.0	3948.147	179531780457	54d91a6652012d78a8b1ce54cc3eb7da8fe921412d77816cb0e294e15ccb7208
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	209	scale_strong_d6_n491520_c16_r2	7354867	209	scc-sa1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T02:52:09.387230257Z	2026-08-29T03:12:06.365501607Z	1787971929.3859522	1787973126.3639183	0	0.0	1	1197.0	3959.727	179519969297	5e9fa46218c75996d184fb1ad5cde7d5f949c449f88cac0d3fbdc063f29ec5e1
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	210	scale_strong_d6_n491520_c16_r3	7354867	210	scc-eb2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T02:53:13.759412034Z	2026-08-29T03:09:34.150043959Z	1787971993.757281	1787972974.1474042	0	0.0	1	981.0	3340.601	178232552850	1349624b02be376ff951fb8b222c6942f8f31d4571e79addbb2fec60f9d4f1c4
