timestamp_utc_seconds,phase,rss_bytes
1787047343,numerical,1971392512
1787047343,numerical,1770205184
1787047344,numerical,2108661760
1787047344,numerical,1895849984
1787047344,numerical,1902125056
1787047345,numerical,1780203520
1787047345,numerical,1882333184
1787047345,numerical,1825792000
1787047345,numerical,1911218176
1787047346,numerical,1768050688
1787047346,numerical,2109267968
1787047346,numerical,1735983104
1787047346,numerical,1909645312
1787047347,numerical,1802866688
1787047347,numerical,1904136192
1787047347,numerical,1780948992
1787047348,numerical,1810149376
1787047348,numerical,1844543488
1787047348,numerical,1936457728
1787047348,numerical,1807519744
1787047349,numerical,2110013440
1787047349,numerical,1721069568
1787047349,numerical,1894731776
1787047350,numerical,1721069568
1787047350,numerical,1808003072
1787047350,numerical,1780805632
1787047350,numerical,1802379264
1787047351,numerical,1875079168
1787047351,numerical,1966723072
1787047351,numerical,1840553984
1787047352,numerical,2180419584
1787047352,numerical,1721438208
1787047352,numerical,1895100416
1787047352,numerical,1740627968
1787047353,numerical,1721704448
1787047353,numerical,1798479872
1787047353,numerical,1715814400
1787047353,numerical,1898426368
1787047354,numerical,1983041536
1787047354,numerical,1870118912
1787047354,numerical,2225934336
1787047355,numerical,1721266176
1787047355,numerical,1775759360
1787047355,numerical,1771814912
1787047355,numerical,1748295680
1787047356,numerical,1830477824
1787047356,numerical,1723478016
1787047356,numerical,1923649536
1787047357,numerical,2005557248
1787047357,numerical,1920749568
1787047357,numerical,2268848128
1787047357,numerical,1729912832
1787047358,numerical,1821773824
1787047358,numerical,1764270080
1787047358,numerical,1742860288
1787047359,numerical,1816088576
1787047359,numerical,1716649984
1787047359,numerical,1915756544
1787047359,numerical,2002264064
1787047360,numerical,1913937920
1787047360,numerical,2266509312
1787047360,numerical,1721290752
1787047360,numerical,1721290752
1787047361,numerical,1785896960
1787047361,numerical,1762377728
1787047361,numerical,1835098112
1787047362,numerical,1742696448
1787047362,numerical,1955860480
1787047362,numerical,2044260352
1787047362,numerical,1996218368
1787047363,numerical,2294181888
1787047363,numerical,1767882752
1787047363,numerical,1721118720
1787047364,numerical,1828438016
1787047364,numerical,1809244160
1787047364,numerical,1719365632
1787047364,numerical,1783074816
1787047365,numerical,1968394240
1787047365,numerical,2064363520
1787047365,numerical,2040381440
1787047365,numerical,2315096064
1787047366,numerical,1792851968
1787047366,numerical,1740406784
1787047366,numerical,1840594944
1787047367,numerical,1821634560
1787047367,numerical,1733214208
1787047367,numerical,1803681792
1787047367,numerical,1843232768
1787047368,numerical,2064723968
1787047368,numerical,2041425920
1787047368,numerical,2315063296
1787047369,numerical,1756471296
1787047369,numerical,1721184256
1787047369,numerical,1822015488
1787047369,numerical,1805254656
1787047370,numerical,1717809152
1787047370,numerical,1784492032
1787047370,numerical,1928888320
1787047371,numerical,2064429056
1787047371,numerical,2043150336
1787047371,numerical,2318405632
1787047371,numerical,1791295488
1787047372,numerical,1738579968
1787047372,numerical,1867800576
1787047372,numerical,1851850752
1787047372,numerical,1766027264
1787047373,numerical,1830277120
1787047373,numerical,1842794496
1787047373,numerical,1890811904
1787047374,numerical,2103533568
1787047374,numerical,2358784000
1787047374,numerical,1845460992
1787047374,numerical,1794367488
1787047375,numerical,1910071296
1787047375,numerical,1792589824
1787047375,numerical,1802350592
1787047376,numerical,1865248768
1787047376,numerical,1803169792
1787047376,numerical,1890910208
1787047376,numerical,2126880768
1787047377,numerical,2378162176
1787047377,numerical,1864830976
1787047377,numerical,1817239552
1787047377,numerical,1817657344
1787047378,numerical,1792503808
1787047378,numerical,1812807680
1787047378,numerical,1873543168
1787047379,numerical,1717161984
1787047379,numerical,1890824192
1787047379,numerical,2157883392
1787047379,numerical,2398535680
1787047380,numerical,1885212672
1787047380,numerical,1839255552
1787047380,numerical,1817755648
1787047381,numerical,1737609216
1787047381,numerical,1852645376
1787047381,numerical,1908514816
1787047381,numerical,1717260288
1787047382,numerical,1894703104
1787047382,numerical,2201505792
1787047382,numerical,2419990528
1787047383,numerical,1913696256
1787047383,numerical,1869090816
1787047383,numerical,1815638016
1787047383,numerical,1773391872
1787047384,numerical,1787346944
1787047384,numerical,1812500480
1787047384,numerical,1724923904
1787047384,numerical,1721491456
1787047385,numerical,2251075584
1787047385,numerical,2101432320
1787047385,numerical,1938124800
1787047386,numerical,1896222720
1787047386,numerical,1721319424
1787047386,numerical,1805930496
1787047386,numerical,1715695616
1787047387,numerical,1812328448
1787047387,numerical,1873977344
1787047387,numerical,1721319424
1787047388,numerical,2053029888
1787047388,numerical,1721106432
1787047388,numerical,1894768640
1787047388,numerical,1846751232
1787047389,numerical,1891143680
1787047389,numerical,1780035584
1787047389,numerical,1879212032
1787047390,numerical,1824563200
1787047390,numerical,1920262144
1787047390,numerical,1775710208
1787047390,numerical,2100436992
1787047391,numerical,1721204736
1787047391,numerical,1894866944
1787047391,numerical,1721204736
1787047392,numerical,1808138240
1787047392,numerical,1780944896
1787047392,numerical,1803321344
1787047392,numerical,1865482240
1787047393,numerical,1953882112
1787047393,numerical,1835012096
1787047393,numerical,2157305856
1787047393,numerical,1721303040
1787047394,numerical,1894965248
1787047394,numerical,1749143552
1787047394,numerical,1730101248
1787047395,numerical,1812418560
1787047395,numerical,1717080064
1787047395,numerical,1919635456
1787047395,numerical,1988091904
1787047396,numerical,1867075584
1787047396,numerical,2214875136
1787047396,numerical,1717526528
1787047397,numerical,1839075328
1787047397,numerical,1760141312
1787047397,numerical,1759412224
1787047397,numerical,1835048960
1787047398,numerical,1737854976
1787047398,numerical,1941360640
1787047398,numerical,2028138496
1787047399,numerical,1968611328
1787047399,numerical,2283876352
1787047399,numerical,1873813504
1787047399,numerical,2165075968
1787047400,numerical,2077302784
1787047400,numerical,2132815872
1787047400,numerical,2132815872
1787047400,numerical,1661460480
1787047401,numerical,1681821696
1787047401,numerical,1741266944
1787047401,numerical,1741266944
1787047402,numerical,1741266944
1787047402,numerical,1741266944
1787047402,numerical,1741266944
1787047402,numerical,1741266944
1787047403,numerical,1741266944
1787047403,numerical,1741266944
1787047403,numerical,1741266944
1787047404,numerical,1741266944
1787047404,numerical,1741266944
1787047404,numerical,1741266944
1787047404,numerical,1741266944
1787047405,numerical,1741266944
1787047405,numerical,1741266944
1787047405,numerical,1741266944
1787047405,numerical,1741266944
1787047406,numerical,1741266944
1787047406,numerical,1741266944
1787047406,numerical,1741266944
1787047407,numerical,1741266944
1787047407,numerical,1741266944
1787047407,numerical,1741266944
1787047407,numerical,1741266944
1787047408,numerical,1741266944
1787047408,numerical,1741266944
1787047408,numerical,1741266944
1787047409,numerical,1741266944
1787047409,numerical,1741266944
1787047409,numerical,1741266944
1787047409,numerical,1661460480
1787047410,numerical,1661263872
1787047410,numerical,1820327936
1787047410,numerical,1820327936
1787047411,numerical,1820327936
1787047411,numerical,1820327936
1787047411,numerical,1820327936
1787047411,numerical,1820327936
1787047412,numerical,1820327936
1787047412,numerical,1820327936
1787047412,numerical,1820327936
1787047412,numerical,1820327936
1787047413,numerical,1820327936
1787047413,numerical,1820327936
1787047413,numerical,1820327936
1787047414,numerical,1820327936
1787047414,numerical,1820327936
1787047414,numerical,1820327936
1787047414,numerical,1820327936
1787047415,numerical,1820327936
1787047415,numerical,1820327936
1787047415,numerical,1820327936
1787047416,numerical,1820327936
1787047416,numerical,1820327936
1787047416,numerical,1740804096
1787047416,numerical,1740804096
1787047417,numerical,1740804096
1787047417,numerical,1740804096
1787047417,numerical,1740804096
1787047418,numerical,1740804096
1787047418,numerical,1740804096
1787047418,numerical,1740804096
1787047418,numerical,1740804096
1787047419,numerical,1740804096
1787047419,numerical,1740804096
1787047419,numerical,1740804096
1787047419,numerical,1661059072
1787047420,numerical,1661059072
1787047420,numerical,1661059072
1787047420,numerical,1661059072
1787047421,numerical,1661059072
1787047421,numerical,1661059072
1787047421,numerical,1661059072
1787047421,numerical,1661059072
1787047422,numerical,1661059072
1787047422,numerical,1661059072
1787047422,numerical,1661059072
1787047423,numerical,1661059072
1787047423,numerical,1661059072
1787047423,numerical,1661460480
1787047423,numerical,1661460480
1787047424,numerical,1661460480
1787047424,numerical,1661460480
1787047424,numerical,1661460480
1787047425,numerical,1661460480
1787047425,numerical,1661460480
1787047425,numerical,1661460480
1787047425,numerical,1661460480
1787047426,numerical,1661460480
1787047426,numerical,1661460480
1787047426,numerical,1661460480
1787047426,numerical,1661460480
1787047427,numerical,1660964864
1787047427,numerical,1660964864
1787047427,numerical,1660964864
1787047428,numerical,1660964864
1787047428,numerical,1660964864
1787047428,numerical,1660964864
1787047428,numerical,2096513024
1787047429,numerical,2033967104
1787047429,numerical,1930055680
1787047429,numerical,1883877376
1787047430,numerical,1813913600
1787047430,numerical,1937862656
1787047430,numerical,1996255232
1787047430,numerical,1803239424
1787047431,numerical,1976901632
1787047431,numerical,2287452160
1787047431,numerical,2484584448
1787047431,numerical,1951797248
1787047432,numerical,1892864000
1787047432,numerical,1995862016
1787047432,numerical,1802846208
1787047433,numerical,1918816256
1787047433,numerical,1984237568
1787047433,numerical,1802846208
1787047433,numerical,1976508416
1787047434,numerical,2236190720
1787047434,numerical,2459811840
1787047434,numerical,1921888256
1787047435,numerical,1860251648
1787047435,numerical,1979469824
1787047435,numerical,1905909760
1787047435,numerical,1875931136
1787047436,numerical,1942704128
1787047436,numerical,1928318976
1787047436,numerical,1976336384
1787047436,numerical,2196549632
1787047437,numerical,2432065536
1787047437,numerical,1890627584
1787047437,numerical,1833316352
1787047438,numerical,1948749824
1787047438,numerical,1931988992
1787047438,numerical,1852780544
1787047438,numerical,1914687488
1787047439,numerical,1928687616
1787047439,numerical,1976705024
1787047439,numerical,2156572672
1787047440,numerical,2409410560
1787047440,numerical,1849049088
1787047440,numerical,1802825728
1787047440,numerical,1905819648
1787047441,numerical,1885802496
1787047441,numerical,1804984320
1787047441,numerical,1875001344
1787047442,numerical,2035040256
1787047442,numerical,2149933056
1787047442,numerical,2107486208
1787047442,numerical,2389229568
1787047443,numerical,1827246080
1787047443,numerical,1802649600
1787047443,numerical,1879691264
1787047443,numerical,1857794048
1787047444,numerical,1856860160
1787047444,numerical,1845088256
1787047444,numerical,2040270848
1787047445,numerical,2120290304
1787047445,numerical,2034053120
1787047445,numerical,2355806208
1787047445,numerical,1802747904
1787047446,numerical,1976410112
1787047446,numerical,1833832448
1787047446,numerical,1816801280
1787047447,numerical,1886404608
1787047447,numerical,1803005952
1787047447,numerical,1986768896
1787047447,numerical,2071773184
1787047448,numerical,1928146944
1787047448,numerical,2182500352
1787047448,numerical,1802891264
1787047449,numerical,1974874112
1787047449,numerical,1803239424
1787047449,numerical,1864847360
1787047449,numerical,1803239424
1787047450,numerical,1803239424
1787047450,numerical,1954893824
1787047450,numerical,1854058496
1787047450,numerical,1887580160
1787047451,numerical,1976901632
1787047451,numerical,2179280896
1787047451,numerical,2340995072
1787047452,numerical,1802805248
1787047452,numerical,2049347584
1787047452,numerical,1935265792
1787047452,numerical,1982844928
1787047453,numerical,1930399744
1787047453,numerical,1837404160
1787047453,numerical,1870385152
1787047454,numerical,1998524416
1787047454,numerical,2013933568
1787047454,numerical,1802805248
1787047454,numerical,2334183424
1787047455,numerical,2422906880
1787047455,numerical,1802903552
1787047455,numerical,2128457728
1787047455,numerical,2007621632
1787047456,numerical,1899872256
1787047456,numerical,1874718720
1787047456,numerical,1857449984
1787047457,numerical,1803239424
1787047457,numerical,1941999616
1787047457,numerical,1965498368
1787047457,numerical,1803239424
1787047458,numerical,2249576448
1787047458,numerical,2379706368
1787047458,numerical,1803128832
1787047459,numerical,2088800256
1787047459,numerical,1968082944
1787047459,numerical,1899761664
1787047459,numerical,1901301760
1787047460,numerical,1874493440
1787047460,numerical,1898549248
1787047460,numerical,2008850432
1787047461,numerical,2023178240
1787047461,numerical,1803128832
1787047461,numerical,2341634048
1787047461,numerical,2432249856
1787047462,numerical,1804574720
1787047462,numerical,1976619008
1787047462,numerical,1928601600
1787047462,numerical,1862696960
1787047463,numerical,1905139712
1787047463,numerical,1802956800
1787047463,numerical,1995972608
1787047464,numerical,1928601600
1787047464,numerical,2117353472
1787047464,numerical,1936498688
1787047464,numerical,2105782272
1787047465,numerical,2501283840
1787047465,numerical,1934163968
1787047465,numerical,1802784768
1787047466,numerical,1809268736
1787047466,numerical,1976606720
1787047466,numerical,1802784768
1787047466,numerical,1929740288
1787047467,numerical,1813196800
1787047467,numerical,1847685120
1787047467,numerical,1976446976
1787047468,numerical,2127966208
1787047468,numerical,2230857728
1787047468,numerical,1803030528
1787047468,numerical,1990426624
1787047469,numerical,1818238976
1787047469,numerical,1868886016
1787047469,numerical,1890172928
1787047469,numerical,1810137088
1787047470,numerical,1958137856
1787047470,numerical,1852166144
1787047470,numerical,1881362432
1787047471,numerical,1976901632
1787047471,numerical,2167435264
1787047471,numerical,2331602944
1787047471,numerical,1802874880
1787047472,numerical,2043736064
1787047472,numerical,1926414336
1787047472,numerical,1962098688
1787047473,numerical,1907220480
1787047473,numerical,1810980864
1787047473,numerical,1839366144
1787047473,numerical,1966424064
1787047474,numerical,1985617920
1787047474,numerical,1802874880
1787047474,numerical,2288119808
1787047475,numerical,2399825920
1787047475,numerical,1802702848
1787047475,numerical,2144133120
1787047475,numerical,2029510656
1787047476,numerical,1802702848
1787047476,numerical,1841086464
1787047476,numerical,1945436160
1787047476,numerical,1957060608
1787047477,numerical,1928347648
1787047477,numerical,2077360128
1787047477,numerical,1870553088
1787047478,numerical,2047946752
1787047478,numerical,2474524672
1787047478,numerical,1886887936
1787047478,numerical,1976463360
1787047479,numerical,1928445952
1787047479,numerical,1921859584
1787047479,numerical,1802801152
1787047480,numerical,1869029376
1787047480,numerical,1899433984
1787047480,numerical,1802801152
1787047480,numerical,2150342656
1787047481,numerical,2035724288
1787047481,numerical,2167091200
1787047481,numerical,1987031040
1787047482,numerical,1976459264
1787047482,numerical,1810587648
1787047482,numerical,1870921728
1787047482,numerical,1889923072
1787047483,numerical,1834377216
1787047483,numerical,1973792768
1787047483,numerical,1870131200
1787047483,numerical,1836851200
1787047484,numerical,1976901632
1787047484,numerical,2100056064
1787047484,numerical,2181959680
1787047485,numerical,1833697280
1787047485,numerical,1982509056
1787047485,numerical,1816915968
1787047485,numerical,1874444288
1787047486,numerical,1889742848
1787047486,numerical,1808547840
1787047486,numerical,1948786688
1787047487,numerical,1834704896
1787047487,numerical,1864171520
1787047487,numerical,1976471552
1787047487,numerical,2144194560
1787047488,numerical,2271027200
1787047488,numerical,1802838016
1787047488,numerical,2022940672
1787047489,numerical,1899241472
1787047489,numerical,1934303232
1787047489,numerical,1855725568
1787047489,numerical,1902972928
1787047490,numerical,1889771520
1787047490,numerical,1917186048
1787047490,numerical,1938001920
1787047490,numerical,1802838016
1787047491,numerical,2221473792
1787047491,numerical,2363727872
1787047491,numerical,1803100160
1787047492,numerical,2081001472
1787047492,numerical,1962594304
1787047492,numerical,1996115968
1787047492,numerical,1935560704
1787047493,numerical,1841213440
1787047493,numerical,1854189568
1787047493,numerical,1971515392
1787047494,numerical,1990979584
1787047494,numerical,1803100160
1787047494,numerical,2301054976
1787047494,numerical,2406539264
1787047495,numerical,1870495744
1787047495,numerical,2023026688
1787047495,numerical,2388541440
1787047496,numerical,2312069120
1787047496,numerical,2214416384
1787047496,numerical,2214416384
1787047496,numerical,1677455360
1787047497,numerical,1677455360
1787047497,numerical,1677455360
1787047497,numerical,1677455360
1787047497,numerical,1677455360
1787047498,numerical,1677455360
1787047498,numerical,1677455360
1787047498,numerical,1677455360
1787047499,numerical,1677455360
1787047499,numerical,1677455360
1787047499,numerical,1677455360
1787047499,numerical,1677455360
1787047500,numerical,1677455360
1787047500,numerical,1677455360
1787047500,numerical,1677455360
1787047501,numerical,1677455360
1787047501,numerical,1677455360
1787047501,numerical,1677455360
1787047501,numerical,1677455360
1787047502,numerical,1677455360
1787047502,numerical,1677455360
1787047502,numerical,1677455360
1787047503,numerical,1677455360
1787047503,numerical,1677455360
1787047503,numerical,1677455360
1787047503,numerical,1677455360
1787047504,numerical,1677455360
1787047504,numerical,1677455360
1787047504,numerical,1677455360
1787047504,numerical,1677455360
1787047505,numerical,1677455360
1787047505,numerical,1677455360
1787047505,numerical,1757261824
1787047506,numerical,1677455360
1787047506,numerical,1757077504
1787047506,numerical,1757077504
1787047506,numerical,1757077504
1787047507,numerical,1757077504
1787047507,numerical,1757077504
1787047507,numerical,1757077504
1787047508,numerical,1757077504
1787047508,numerical,1757077504
1787047508,numerical,1757077504
1787047508,numerical,1757077504
1787047509,numerical,1757077504
1787047509,numerical,1757077504
1787047509,numerical,1757077504
1787047509,numerical,1757077504
1787047510,numerical,1757077504
1787047510,numerical,1757077504
1787047510,numerical,1757077504
1787047511,numerical,1757077504
1787047511,numerical,1757077504
1787047511,numerical,1757077504
1787047511,numerical,1757077504
1787047512,numerical,1757077504
1787047512,numerical,1757077504
1787047512,numerical,1677213696
1787047513,numerical,1677213696
1787047513,numerical,1677213696
1787047513,numerical,1677213696
1787047513,numerical,1677213696
1787047514,numerical,1677213696
1787047514,numerical,1677213696
1787047514,numerical,1677213696
1787047514,numerical,1677213696
1787047515,numerical,1677213696
1787047515,numerical,1677213696
1787047515,numerical,1677213696
1787047516,numerical,1677213696
1787047516,numerical,1677213696
1787047516,numerical,1677213696
1787047516,numerical,1677213696
1787047517,numerical,1677213696
1787047517,numerical,1677213696
1787047517,numerical,1677213696
1787047518,numerical,1677213696
1787047518,numerical,1677213696
1787047518,numerical,1677213696
1787047518,numerical,1677213696
1787047519,numerical,1677213696
1787047519,numerical,1677213696
1787047519,numerical,1677213696
1787047519,numerical,1677213696
1787047520,numerical,1677213696
1787047520,numerical,1677213696
1787047520,numerical,1677213696
1787047521,numerical,1677213696
1787047521,numerical,1677455360
1787047521,numerical,1677455360
1787047521,numerical,1677455360
1787047522,numerical,1677455360
1787047522,numerical,1677455360
1787047522,numerical,1677455360
1787047522,numerical,1677455360
1787047523,numerical,1677455360
1787047523,numerical,1677455360
1787047523,numerical,1677455360
1787047524,numerical,1677455360
1787047524,numerical,1677455360
1787047524,numerical,1677455360
1787047524,numerical,1677455360
1787047525,numerical,1677455360
1787047525,numerical,1669967872
1787047525,numerical,1597648896
1787047526,numerical,1597648896
1787047526,numerical,1597648896
1787047526,numerical,1597648896
1787047526,numerical,1597648896
1787047527,numerical,1597648896
1787047527,numerical,1817800704
1787047527,numerical,1723432960
1787047527,numerical,1982623744
1787047528,numerical,1833320448
1787047528,numerical,1845202944
1787047528,numerical,1723432960
1787047529,numerical,1770000384
1787047529,numerical,1792278528
1787047529,numerical,1804169216
1787047529,numerical,1708957696
1787047530,numerical,2040893440
1787047530,numerical,1854222336
1787047530,numerical,2034933760
1787047531,numerical,1888481280
1787047531,numerical,1870606336
1787047531,numerical,1708417024
1787047531,numerical,1731391488
1787047532,numerical,1858449408
1787047532,numerical,1717686272
1787047532,numerical,1788686336
1787047533,numerical,1871024128
1787047533,numerical,1971712000
1787047533,numerical,1966575616
1787047533,numerical,1734238208
1787047534,numerical,2220871680
1787047534,numerical,2372018176
1787047534,numerical,1774620672
1787047534,numerical,1895301120
1787047535,numerical,1847283712
1787047535,numerical,1747587072
1787047535,numerical,1741369344
1787047536,numerical,1770594304
1787047536,numerical,1755283456
1787047536,numerical,1859350528
1787047536,numerical,1865568256
1787047537,numerical,1721638912
1787047537,numerical,2143539200
1787047537,numerical,2292555776
1787047538,numerical,1721655296
1787047538,numerical,2019291136
1787047538,numerical,1897369600
1787047538,numerical,1914671104
1787047539,numerical,1823297536
1787047539,numerical,1827348480
1787047539,numerical,1849946112
1787047540,numerical,1770696704
1787047540,numerical,1775833088
1787047540,numerical,1894080512
1787047540,numerical,2034970624
1787047541,numerical,2127478784
1787047541,numerical,1721483264
1787047541,numerical,1932611584
1787047541,numerical,1787981824
1787047542,numerical,1807716352
1787047542,numerical,1808416768
1787047542,numerical,1779601408
1787047543,numerical,1772699648
1787047543,numerical,1812836352
1787047543,numerical,1842647040
1787047543,numerical,2012745728
1787047544,numerical,1802579968
1787047544,numerical,1976999936
1787047544,numerical,2415755264
1787047545,numerical,1834577920
1787047545,numerical,1855791104
1787047545,numerical,1768050688
1787047545,numerical,1808625664
1787047546,numerical,1804570624
1787047546,numerical,1848008704
1787047546,numerical,1827102720
1787047547,numerical,1720614912
1787047547,numerical,2067722240
1787047547,numerical,1878102016
1787047547,numerical,2055495680
1787047548,numerical,1801842688
1787047548,numerical,1884958720
1787047548,numerical,1734651904
1787047549,numerical,1759903744
1787047549,numerical,1885548544
1787047549,numerical,1737269248
1787047549,numerical,1723899904
1787047550,numerical,1891237888
1787047550,numerical,1843048448
1787047550,numerical,1975062528
1787047551,numerical,1750290432
1787047551,numerical,1942573056
1787047551,numerical,2382159872
1787047551,numerical,1789657088
1787047552,numerical,1895317504
1787047552,numerical,1847300096
1787047552,numerical,1762471936
1787047553,numerical,1758687232
1787047553,numerical,1799151616
1787047553,numerical,1781219328
1787047553,numerical,1885589504
1787047554,numerical,1889914880
1787047554,numerical,1721655296
1787047554,numerical,2172981248
1787047554,numerical,2310094848
1787047555,numerical,1721622528
1787047555,numerical,2044129280
1787047555,numerical,1910853632
1787047556,numerical,1818255360
1787047556,numerical,1840836608
1787047556,numerical,1780768768
1787047556,numerical,1803276288
1787047557,numerical,1788776448
1787047557,numerical,1793912832
1787047557,numerical,1890803712
1787047558,numerical,2058997760
1787047558,numerical,2206924800
1787047558,numerical,1721720832
1787047558,numerical,1955246080
1787047559,numerical,1809285120
1787047559,numerical,1825058816
1787047559,numerical,1721720832
1787047560,numerical,1780178944
1787047560,numerical,1800749056
1787047560,numerical,1812500480
1787047560,numerical,1720483840
1787047561,numerical,2045964288
1787047561,numerical,1841745920
1787047561,numerical,2021830656
1787047561,numerical,2340704256
1787047562,numerical,1856700416
1787047562,numerical,1721536512
1787047562,numerical,1721536512
1787047563,numerical,1828044800
1787047563,numerical,1819394048
1787047563,numerical,1855942656
1787047563,numerical,1839525888
1787047564,numerical,1938726912
1787047564,numerical,1933860864
1787047564,numerical,1721536512
1787047565,numerical,2230034432
1787047565,numerical,2339303424
1787047565,numerical,1724334080
1787047565,numerical,2068742144
1787047566,numerical,1954119680
1787047566,numerical,1778544640
1787047566,numerical,1793114112
1787047567,numerical,1731469312
1787047567,numerical,1715781632
1787047567,numerical,1821335552
1787047567,numerical,1822142464
1787047568,numerical,1801306112
1787047568,numerical,2082750464
1787047568,numerical,2254000128
1787047568,numerical,1721487360
1787047569,numerical,1975627776
1787047569,numerical,1840922624
1787047569,numerical,1856765952
1787047570,numerical,1757409280
1787047570,numerical,1780404224
1787047570,numerical,1829203968
1787047570,numerical,1717006336
1787047571,numerical,1717006336
1787047571,numerical,2064113664
1787047571,numerical,1867194368
1787047572,numerical,2046210048
1787047572,numerical,1981812736
1787047572,numerical,1874862080
1787047572,numerical,1721585664
1787047573,numerical,1721585664
1787047573,numerical,1840799744
1787047573,numerical,1829986304
1787047574,numerical,1787211776
1787047574,numerical,1848463360
1787047574,numerical,1950670848
1787047574,numerical,1942020096
1787047575,numerical,1721585664
1787047575,numerical,2247925760
1787047575,numerical,2350166016
1787047575,numerical,1736396800
1787047576,numerical,2069180416
1787047576,numerical,1958752256
1787047576,numerical,1818574848
1787047577,numerical,1862508544
1787047577,numerical,1717227520
1787047577,numerical,1764655104
1787047577,numerical,1810558976
1787047578,numerical,1816506368
1787047578,numerical,1895550976
1787047578,numerical,2077089792
1787047579,numerical,2248536064
1787047579,numerical,1721700352
1787047579,numerical,1967427584
1787047579,numerical,1829289984
1787047580,numerical,1843077120
1787047580,numerical,1736294400
1787047580,numerical,1780088832
1787047581,numerical,1806405632
1787047581,numerical,1817071616
1787047581,numerical,1720463360
1787047581,numerical,2050539520
1787047582,numerical,1850376192
1787047582,numerical,2034257920
1787047582,numerical,2109497344
1787047582,numerical,1872371712
1787047583,numerical,1721798656
1787047583,numerical,1727741952
1787047583,numerical,1852096512
1787047584,numerical,1776009216
1787047584,numerical,1788674048
1787047584,numerical,1862361088
1787047584,numerical,1960886272
1787047585,numerical,1951424512
1787047585,numerical,1721798656
1787047585,numerical,2260574208
1787047586,numerical,2359570432
1787047586,numerical,1755414528
1787047586,numerical,1895288832
1787047586,numerical,1972031488
1787047587,numerical,1722068992
1787047587,numerical,1793548288
1787047587,numerical,1749012480
1787047588,numerical,1728647168
1787047588,numerical,1837342720
1787047588,numerical,1840300032
1787047588,numerical,1722068992
1787047589,numerical,2111139840
1787047589,numerical,2270765056
1787047589,numerical,1721909248
1787047589,numerical,1987178496
1787047590,numerical,1853829120
1787047590,numerical,1873293312
1787047590,numerical,1774620672
1787047591,numerical,1781649408
1787047591,numerical,1856253952
1787047591,numerical,1720672256
1787047591,numerical,1723641856
1787047592,numerical,1988550656
1787047592,numerical,1926418432
1787047592,numerical,2084888576
1787047593,numerical,1721606144
1787047593,numerical,1895268352
1787047593,numerical,1971122176
1787047594,numerical,1721606144
1787047594,numerical,1732976640
1787047594,numerical,1757741056
1787047594,numerical,1738997760
1787047595,numerical,1847422976
1787047595,numerical,1853816832
1787047595,numerical,1722068992
1787047596,numerical,2112094208
1787047596,numerical,2272444416
1787047596,numerical,1721819136
1787047596,numerical,1987596288
1787047597,numerical,1846726656
1787047597,numerical,1864097792
1787047597,numerical,1760505856
1787047597,numerical,1781035008
1787047598,numerical,1837780992
1787047598,numerical,1720582144
1787047598,numerical,1720582144
1787047599,numerical,2067689472
1787047599,numerical,1899134976
1787047599,numerical,2073014272
1787047599,numerical,1721626624
1787047600,numerical,2122792960
1787047600,numerical,2186317824
1787047600,numerical,2294169600
1787047601,numerical,2386567168
1787047601,numerical,2133245952
1787047601,numerical,2133245952
1787047601,numerical,1661890560
1787047602,numerical,1741697024
1787047602,numerical,1741697024
1787047602,numerical,1741697024
1787047603,numerical,1741697024
1787047603,numerical,1741697024
1787047603,numerical,1741697024
1787047603,numerical,1741697024
1787047604,numerical,1741697024
1787047604,numerical,1741697024
1787047604,numerical,1741697024
1787047604,numerical,1741697024
1787047605,numerical,1741697024
1787047605,numerical,1741697024
1787047605,numerical,1741697024
1787047606,numerical,1741697024
1787047606,numerical,1741697024
1787047606,numerical,1741697024
1787047606,numerical,1741697024
1787047607,numerical,1741697024
1787047607,numerical,1741697024
1787047607,numerical,1741697024
1787047608,numerical,1741697024
1787047608,numerical,1741697024
1787047608,numerical,1741697024
1787047608,numerical,1741697024
1787047609,numerical,1741697024
1787047609,numerical,1741697024
1787047609,numerical,1741697024
1787047609,numerical,1741697024
1787047610,numerical,1741697024
1787047610,numerical,1741697024
1787047610,numerical,1661890560
1787047611,numerical,1684959232
1787047611,numerical,1820938240
1787047611,numerical,1820938240
1787047611,numerical,1820938240
1787047612,numerical,1820938240
1787047612,numerical,1820938240
1787047612,numerical,1820938240
1787047613,numerical,1820938240
1787047613,numerical,1820938240
1787047613,numerical,1820938240
1787047613,numerical,1820938240
1787047614,numerical,1820938240
1787047614,numerical,1820938240
1787047614,numerical,1820938240
1787047614,numerical,1820938240
1787047615,numerical,1820938240
1787047615,numerical,1820938240
1787047615,numerical,1820938240
1787047616,numerical,1820938240
1787047616,numerical,1820938240
1787047616,numerical,1820938240
1787047616,numerical,1820938240
1787047617,numerical,1820938240
1787047617,numerical,1820938240
1787047617,numerical,1741139968
1787047618,numerical,1741139968
1787047618,numerical,1741139968
1787047618,numerical,1741139968
1787047618,numerical,1741139968
1787047619,numerical,1741139968
1787047619,numerical,1741139968
1787047619,numerical,1741139968
1787047619,numerical,1741139968
1787047620,numerical,1741139968
1787047620,numerical,1741139968
1787047620,numerical,1741139968
1787047621,numerical,1661394944
1787047621,numerical,1661394944
1787047621,numerical,1661394944
1787047621,numerical,1661394944
1787047622,numerical,1661394944
1787047622,numerical,1661394944
